,train,val,test
133,10cb295e2db9ac2cd1f32523b401d95a,810ade586864058f358c1253fc09a8eb,7f9c400a79bb91af19137b1d39d20e0a
134,11312ffaf33b8252eef70f9274d540ac,8236be723e0508ca90e57849b2004311,80382f4336fb1864464fd41d53696289
135,11685dcddfbc26b1c8dded45957469dd,82736c3ebebcfa423b30dd9cdc048e22,8116486972d43f65f6d2c91f0312c243
136,117e082dcd41f3e3244100693ceef2b8,83661e7cf8613383d40115b08568fef6,812a1113758fbc57bd0dfd6fd6d9a1a4
137,11a3ed5470a0ed68fbf58c562f9683d9,83ebc436de663c1259561ecec01d96ed,828b6eff01c7a265a2f6812b89744860
138,11c5d0603ad03546001b684977df9993,83ff615957c966e2f9defbc4339196a3,82f3e320faea249555b7b85c7cb4d071
139,1204e417143ace066318e750b4700df5,846a48330c171d2fdeef2b0653ca8e07,845278e764b608d4efc7a420d2bb69e5
140,120b29f7213f43ccb8472fdc9d2845e7,85fb392d25b2a8c56e054b2e3cf4b0ad,8631ec5e69c162ee078e8a17f131f72e
141,1214680ab7c7ce4d1cc89b78a96010b8,86f0a558cecdc39f6ace44364795f747,86fad088e10612415bb805aa7d53e387
142,1215adafbc41adff149c6ab127598917,87393dd2d0f7be44deb5c4df03fe84a6,87667e72b7fa0491a09fc9555894bfbe
143,1216c13ad2394eb1dc3206c8622418f8,87b4ae0ff357c21aa62e84d63fdf9977,87d8ed5a94679182d79403a19e89e9ef
144,122bad4033a205ea7a3963d2fd585e89,87f37025744c522347f79521cd465f7b,886682be4f834c17abfcbd5137374279
145,1237190a840ad3929f3c8568be55df9e,8887984626edc8b93aef010bf8357337,88fd1b3540f148486d5987f4ba55b02f
146,124c10bdb11d578dbff37e79de0a7ca2,8b656ab1363751b4dbd3489002924fce,89951a13926913dec08f584dd1830c8b
147,12991337ce60e83556332e5d7be52ef3,8baaf0653549708b753a74d17dc4d962,89fa9845d25d82d60c3b8ec4ca9fac14
148,1355acd8e4798125a040dd6d61578b1a,8c5fd47e838f44848c14076f71fe0d10,89fbdb6764c16e5901842b67da4b34c1
149,13707d91437e3023c635b4a1c5c25185,8e8e466ee8644a88c48ff4decef87949,8a80defb01a1065b67e9ae7dd65ac165
150,138385f6db299b22afc13ea6da682c8d,8f4163f9e76ce4d47678985228bace09,8ad806110eed91e34742c699c31755fe
151,1392751dc2ff4e148c89fe975c5a505b,90425f972de4b100dcb1a773f29a7907,8f151ad9af432f235c2533cdd7942293
152,139aa5db6376a70044c4c6dd6f4a6666,91256e6ad32ae5faf424a89a30b7a849,8f390d3f70eb8c12b3e56bb1976c71dc
153,139e1e89bca7897799f80da93adcd3c7,9328dc3ac0b65b4f932053dcafde0e33,8f5224f9f16da9ca8e92a05013132b4c
154,13a8fe60e02b607f947bc9495821b1a6,93788e79ae389079b97441ca122fca06,90f76a1838fa7aa6f0f5e77777b2b4f2
155,13ab419e772cf0dd8140f34f905bd918,94ad34192c1c300da99532bb24fd7bf3,90fed309bf399bb521519199a45f09b4
156,13e54c704fc23b77d23ea515c16bc955,9574cbe7791aa300f38a95ebed823276,91cda229f5cca86a0d2c7bf78cfce02c
157,13f6953762b4d8fd146b19d2b7514832,957b6739a057adf1eef9ff91f31afe43,91dd982fbff7aa72802fbd7391cd2eff
158,142aba6117eac17884a4bb4c99f7b78a,95be303672540e2eb1b63749af33c1c5,91e3ceffadae98811ca5bb20593359ab
159,1438f19e07c389b47fd5219ca62f9f0a,9746a908fb142b961e5b0b1afef3dac4,96c62d8799651597247be49bf790d585
160,14411930ca92c73dac58d94db37e7581,98eff279b10d8e5186e406ef91de2f3f,9774d47c58f7db77589b87584f55aca5
161,144b7114a9ffe98d0318301946629813,99061fca83e817915e3e20536bf9fe39,97a05e9e27faa5d82ad5314364b74173
162,144fdfa6434011495a994327bff50aa0,990fcc12a9f6556f270bba5732815b50,99f833555a16c0adc062a23bc06acef0
163,1453f0c51c9d2fe1a8ca6711d11b1608,99c6fe26241ccf3a84ef771506d99fa2,9be75d21da501c45d6e6b2f5e859a7a2
164,1459943bf3862e70c71fe36be825aeaf,9b4216a9961382139d571fb45e4652bb,9c06df878518778e3680ef07d6589fdc
165,146b34839149849ceb98aa7b9bd7edcd,9b6d1475e8c89d399ad6d5934bcd6037,9d4780682e3ea21c145521716e1880f2
166,14820c513b48eaf1025e6d876ea87d52,9d4865f39effefd5da1afb0bb01157b1,9e47e424e9fa1a9ef32d9013522df425
167,14be156bb67b73f034b0c326e4b973d0,9d4c9c906da48df59aaa7e1cb02b6f3f,9e74ea34a09e4cc1707165181802c62e
168,15081ecc0dd0de8694dd86e1dab23e54,9d931784c507a8633fdc623cc916d8d3,9f465a610ff3a6712bda746f7c624dad
169,1570eb633e568a39a3da4477f9620c5d,9e74e07bb8b89e8dd32057c623238f98,9fa0924e247810df3f2563454dc82884
170,157d8f1bb29e1288e265e5c15d70014e,9ff5174e805b5b30ebf11119ef72002d,9fbfd81ca751d31d6d3e776b1deb4fdf
171,158b063304bd83f4f6cbe952de5325ab,a027be54eb3b8529540d6b6c90f98a40,9fe39d85be93f02ef46c1863533f923d
172,15a542e51a3c58da002695eed33a1511,a05ded7fe107cfdfcfc8f644fb2d7313,a1182a350f2f7c5b6d75aacaf5aededc
173,15adbda27f36bcbb0cd4cec566db82a9,a07104de6e1e00d2afcec36c7879836f,a184260ef13d42e03b958406346024e2
174,15b607e8ee4ebc4809b499b7b7699bec,a0d279106371ef10a80d75ba71f2b64e,a20e3cf8d960065a501849813bd2bef1
175,15bf6b34c8ce10b0eddf687e3a670e4d,a0e79ca3b7a02a0d6c5ed69ab4a5c8b4,a2e0d1c14db909be687d445cb07f786e
176,163c22cdbba739e4c063ab9fc4314d6a,a1005d42ab0ed43009c6f30eedf12628,a2e687e5e0a43d0aaaeecc1ba215c352
177,163ee5ba5116b02bb3424105ab4b57e6,a1dcf957066abe4334f9706a224ba3e2,a2f1af7bf2b86cdabfcffe65d8424a3a
178,164b35a1b6e77358640cd0d8554e396c,a24b080f675c02897a4e71f96b194fb9,a40897dff1e0113123134af05cd3cc65
179,16ef750c637aff5133cac9c3c5176431,a406463af22a5935dd7d7665d1443b14,a5be9b704fae4da3e8a8fcdcf17973e1
180,170c91c206648c545cfe69c718c059f2,a45b686526ef8327fbd9e8b770984567,a925f822c0a81f2092e58f0cf1fd829c
181,172fa84ffb4f92d432e8a805dd772a01,a563935d922002ca4819f2490eb7be17,a9602c1b9f465f9d3ca9f41084a6c64f
182,17364682bc0141eab397828f49642a60,a58058bcddd545690af8cbb09f71783a,aa022132278c16cedd60be3ed982119f
183,173b9c70742ca8ab4fd17e0e6ac82323,a6f90c6723707e9f7a40d1339bfbf0dc,accd14af27733e4a820b6db8c88d50dd
184,1757a80843004abda5b946918a04dfa9,a9534d1d06ad290d690bd88a164b9657,ae4eece1cdf581598449b32f7747f3a6
185,175dca62ef815a4e6d053c230fddec9e,a9635e180394f1ed176bed3581cac969,afa9966f243d37df8f8cb04683163c89
186,177373821195cf33e7bc4c8bcd089a2e,a9b04c7dad29444f8422d0c31fb678ea,b09d495590251a1a6abab4b781265a1d
187,1785c37e3065cf68c0ef04d6fdb5dbcb,ab3b9c0f10098b0f08c7ea3727c12c13,b1592124fa872ab5ad10d0d5dbf80a30
188,17abbd0b7b7c7aec53ae4e6e14ddeaab,ab526f17170864dea67909338879b3dc,b34133fbf7919da47bb893aa2fb1db3f
189,17ae9e54799a59930cca9015e503ac07,aba574a94fb785b55d302e82a61b34a2,b34bb028fb67f7de0aa9c270d7da56f2
190,17b83466a22a8a96ccf3a7cccd83068f,ac115e6c259bf4b3f6f3240c26c35eab,b610eb6e68c21ac91a0ffd1005035715
191,17dc4e9664af18df95c412fd180201ab,ad6c967bd632185db83b4739a8c4b450,b643e2b264348f36e8dfff03d78d193f
192,17f48bf0c5eb7b43d1647622faf72504,adfcd8070ddb982d9a0e2bff01a681ef,b6bd9248ed2b894808d5a922f8c32d9f
193,17fb8562eb75c8f6745cacf164f9314b,aeaa36ea58cad0b8121e59321ef1d41e,b80e06d0a89a7b417b648fc8056b4442
194,184b98556b06d9962dee7e737b23902b,aef725315551b4ac4e392c6a642bf9a9,bacad594d4d9ad882eda3a6738326d52
195,18533bc08197fa92ff063ad89ceddc89,aef75d4c390d838aabe56e2d601b6a13,bb96341b3835968d02a0d02ff4def303
196,186fb113fceed1acca3fba087ba146de,af53d055ff57061cd8553dfd8d0ee12e,bbd340933e97ab8f6c9e25d4e8d1285f
197,1894dd1e67ddfc62a309e78ef7ffc5e3,b10a80d1424221e390b99e5c7a9e6bf0,bd525e9a428797c9afb48a9ffdbe5160
198,18d067c6e901818fd873836a73e927e2,b3585cffcf0fec3efdc8934b4f44e681,be1573a19286fcb2ab6fa14b32bd68a6
199,19057c319689cbcd2d3f4453be1d9c4f,b3b6e6cf4fcbf6e6b9812f6b1097d7b8,beac155ed4bdcad4a5a4ce22717a6c58
200,194bdb6540c1d8b3e65bbc1f7cb506ca,b529ecb39eebc7e677343bf0729195fa,befafdac95e8e497f11df8c2d997a989
201,19565bef71aac6c8e9fa6638480c8ecd,b640ae62431d5a81eff0992bc612c9e6,bf990806f56c05b04af0ce599a4541bb
202,19638106770d8d0494e4d1ccf64e1662,b6d811787ee589d5c13dfd8f3aa893f4,c1313ee5d78612ef92532f89fb3e4072
203,196a19d5bcec9d1cd1c98eb21b7b8358,b6ded09044a0e4415d7c2424f3597e3e,c14beccd6b55d7b57cbc2304987b324b
204,199cac82a1dd58d80c3f29213f2de1cc,b6ffa4ba8ddd566efa0014ba603428b4,c150192218dd80a7d96c9a60759853d6
205,19d156b7230b9379ce387261876116c5,bbe3ebb10d3477aa01bb01a6c91a8622,c1f555f3260b361647b7084898613037
206,19e4aab3fa00eb67e72d400fedae03a3,bcc84573e785de42d7af076ae2b30479,c45e498bf134c619d637029d36efc78b
207,19f3f3265bd80f1ee68cff968541639a,bd2272491323c5b546c210316e6209b5,c6112ea98e3420ecd09ba20275a4aa21
208,1a0f9b33bff0a3649d79b7bf01203e04,bd31a494912d04160fec50b16a4d330f,c700a1b37758fd69f789af12118d12b9
